area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
37043.0;710.832;246.120828897445;191.897026607056;1.2825671832916;0.626170382993344;37450.0;217.174152365388;0.762892330504984;0.98913217623498;0.921259702215919;0.882388351031766;0.00664419266521191;0.00248462610833591;0.77860920203656;0.998618611140952;0
47273.0;817.055;306.033404821094;197.036412426869;1.55318197815178;0.76516052051227;47838.0;245.336204010467;0.714395816961857;0.988189305572976;0.889857456633974;0.801664786084021;0.00647374621498728;0.00164932659394805;0.642666429247139;0.998177915869812;6
25923.0;592.238;206.952718351964;159.88362042761;1.29439599752913;0.634940423676111;26269.0;181.676054333447;0.746286273606633;0.986828581217405;0.928758035755601;0.877862614128464;0.0079833629731113;0.00292463621860801;0.77064276928446;0.997516916086568;4
42657.0;773.799;296.934479775935;184.150840560858;1.61245248119193;0.784464823798932;43239.0;233.050593776905;0.802185196329171;0.986539929230556;0.895249000233174;0.784855278352193;0.00696097896654557;0.00162932761258171;0.615997807957298;0.993267193849534;6
63882.0;1004.206;411.263403484974;198.765452787392;2.06908895745016;0.875452318613196;64663.0;285.196578865827;0.754704944178628;0.987921995577069;0.796054395462527;0.69346452042443;0.00643786048472143;0.000918371311573614;0.480893041087485;0.995010481028741;5
38607.0;754.254;287.627274537265;171.710604869001;1.67506995130963;0.802248681640268;39130.0;221.711432054349;0.789057390451275;0.986634295936622;0.852787204760344;0.77082895706271;0.00745013273596147;0.0016224669444756;0.594177281046385;0.995288509231655;6
47753.0;822.431;305.651967788319;199.836250926613;1.52951211990344;0.756664592759277;48404.0;246.578604059108;0.69689009529647;0.986550698289398;0.887179669148626;0.806729974105311;0.00640068619329296;0.0016723188005069;0.650813251119956;0.99542675538173;6
68500.0;1007.14;339.416859402333;257.416622598803;1.31855066691373;0.651779552938169;69506.0;295.325090052232;0.766433566433566;0.985526429373004;0.848634621633125;0.870095523752883;0.00495499064820924;0.00175182346617212;0.757066220454804;0.998230169878542;1
30409.0;642.868;236.493079163217;163.914246580188;1.44278538380447;0.720837813426947;30787.0;196.768750862152;0.733648580182875;0.98772209049274;0.924630863394525;0.832027522997198;0.00777707518048003;0.00229904160685563;0.692269799024852;0.998796747682313;4
52369.0;870.3;340.112441595633;196.803107174658;1.72818634054285;0.815582147750482;52977.0;258.221381218202;0.684070276271961;0.98852332144138;0.868852745902058;0.75922356737895;0.00649453763859599;0.00133108786383378;0.576420425263619;0.996161905350484;6
48212.0;818.737;301.852694593593;204.513535969425;1.47595460204023;0.735497336615773;48763.0;247.760822025541;0.788666961116291;0.988700449111006;0.903807992122601;0.820800431677841;0.00626094529564409;0.0017529518078101;0.673713348642531;0.994370317384875;6
68309.0;1097.068;381.575079583698;229.151760431758;1.6651632039167;0.799593411797621;69725.0;294.913072042109;0.700088140040176;0.979691645751165;0.713215374797892;0.772883471226324;0.00558601472110114;0.00122952656692861;0.597348860094852;0.994683341731532;1
40504.0;749.99;271.235820796468;190.996025759305;1.4201123804444;0.710031789149538;40964.0;227.093140627261;0.748300325155188;0.988770627868372;0.904892175388703;0.837253501253691;0.00669651937577691;0.00202981651618129;0.700993425361564;0.995489441966086;6
159048.0;1511.124;564.008016854171;362.618892590956;1.55537405352563;0.765923127674339;161042.0;450.006892292816;0.79735298541134;0.987618136883546;0.875261589284907;0.797873219609163;0.00354614969602995;0.000886487019832369;0.636601674569491;0.990153727056353;2
71156.0;1023.316;388.46952703051;234.14310016071;1.65911157221321;0.797943526703362;71773.0;300.996068155674;0.777814214818216;0.991403452551795;0.853889869873082;0.774825429568468;0.00545940647353013;0.00121378189718125;0.600354446305961;0.996055009295872;3
78522.0;1076.493;430.966628322917;233.047703001604;1.8492635746766;0.84117962823096;79158.0;316.191896688853;0.81610127213769;0.991965436216175;0.851488519026009;0.73368069801436;0.00548848256950813;0.000980980617416663;0.538287366638839;0.995435219833793;3
33911.0;686.717;260.061908031129;166.526293197754;1.56168676451771;0.768097192609748;34270.0;207.79034193512;0.742587483028949;0.989524365334112;0.903638786117051;0.799003373882223;0.00766895426354659;0.00192801479909845;0.638406391475175;0.996990811950292;4
32401.0;662.788;247.939260534415;167.097535980519;1.48379962085929;0.738781113268312;32760.0;203.111384439583;0.805554174332455;0.989041514041514;0.926870382136712;0.819198153619523;0.00765221013346549;0.00212580052180461;0.671085614893635;0.995756580943299;4
47884.0;832.392;322.795375804383;189.690653378721;1.70169362620052;0.809115354374033;48343.0;246.916589884314;0.753390603857894;0.990505347206421;0.868449342934615;0.764932240026721;0.00674119488355992;0.0014236672946153;0.585121331832298;0.995697240932982;6
40531.0;751.011;280.322173316123;184.977924123307;1.51543582643548;0.751374361228679;40966.0;227.168818255633;0.712921269260536;0.989381438265879;0.903035007592059;0.810384763960331;0.00691624123056729;0.00183998788853194;0.656723465659041;0.995222267920579;6
28278.0;680.236;237.109431401961;153.089171666021;1.54883215332329;0.763635370242451;29241.0;189.748960065717;0.712023165050988;0.967066789781471;0.767961290235214;0.800259015188829;0.00838494346849003;0.00212130054202238;0.640414491390995;0.991894555720552;4
78837.0;1093.551;421.060698142225;242.830602847622;1.73396883755399;0.816947790425172;80747.0;316.825481911235;0.663784320824458;0.976345870434815;0.828441544224886;0.752446104110667;0.00534090209092463;0.00105607794020737;0.56617513959132;0.981730048649129;3
59413.0;920.796;348.259906310735;218.412253734283;1.59450717785469;0.778896067016839;60023.0;275.039962680608;0.713763980826295;0.989837229062193;0.880571242323413;0.789754886211918;0.00586167852676578;0.00140660140100824;0.6237127802956;0.99451450510104;3
27769.0;614.255;228.926309804036;154.743494464312;1.47939214243887;0.736944459804478;28072.0;188.03347818341;0.717545219638243;0.989206326588772;0.924852987795563;0.821371201695291;0.00824395224185372;0.00231458491015618;0.674650650974366;0.998072871942746;4
79102.0;1069.854;428.947334823437;236.944524873422;1.8103281139439;0.833588417244554;79847.0;317.35751837264;0.826372202837383;0.990669655716558;0.868456957390845;0.739851941272163;0.0054227116232641;0.00100224879539606;0.547380895004189;0.99093902326186;3
23684.0;571.022;207.233729968582;145.823467809219;1.42112742950062;0.710530241042279;23967.0;173.6531179608;0.768162947586923;0.988192097467351;0.912765538282978;0.837957787987153;0.0087499463759746;0.00266117675203805;0.702173254448323;0.99787767215823;4
37456.0;722.968;276.959121669926;172.880564850225;1.60202577953092;0.781256855819661;37968.0;218.381456144061;0.696143481089118;0.986514959966287;0.900519476911633;0.788497070713283;0.00739425250079897;0.00176308957149459;0.621727630523429;0.996023691945206;4
35808.0;739.41;295.853798490498;154.922668483968;1.9096869514684;0.851935930779793;36355.0;213.523210958145;0.80425847314871;0.984953926557557;0.823036866785824;0.721718673370364;0.00826222627598576;0.00138276575700538;0.520877843491479;0.994713621024674;4
43657.0;768.419;280.966990393615;199.025155482771;1.41171596983345;0.705853558368293;44059.0;235.766449700764;0.750894392844857;0.990875870991171;0.929110917620563;0.839125085016117;0.00643578327401366;0.00196828503376161;0.704130908303305;0.994032848105111;6
33078.0;746.481;249.598747888695;171.050258347214;1.45921292549021;0.728259989132597;34653.0;205.222361502712;0.786784643927501;0.954549389663233;0.74595321568499;0.822209098557768;0.00754576298109606;0.00212721817874566;0.676027801751177;0.986468506306053;4
31823.0;662.532;222.872688946637;181.894696257825;1.22528415358922;0.577858150317048;32274.0;201.291584603299;0.774847820793767;0.986025903203817;0.911039619618029;0.903168466063129;0.00700350969256943;0.00287455458764103;0.815713278090826;0.999480553517006;0
140964.0;1425.6;538.238959239073;334.910578845881;1.60711244504092;0.782831305719535;142173.0;423.651908037775;0.815197779319917;0.991496275664156;0.871611005814772;0.787107474785376;0.00381827246133107;0.000904029962733863;0.619538176863011;0.995667514214506;2
74797.0;1041.356;403.882997219169;238.587070406037;1.69281175434958;0.806867002332145;75662.0;308.600872046007;0.776579176876116;0.98856757685496;0.866753483954295;0.76408483192112;0.00539972187680213;0.00113531785441723;0.583825630371926;0.988306889584147;3
49805.0;850.999;332.221544177685;191.481999029889;1.73500144066194;0.817189984258815;50287.0;251.820760711929;0.659162497683899;0.99041501779784;0.864220788636134;0.7579904588525;0.00667044562147746;0.00135828081603059;0.574549535711423;0.996844272190966;6
91019.0;1196.401;482.88162071138;243.529936387239;1.98284296327145;0.863513120597126;92588.0;340.424720198533;0.779605995717345;0.98305395947639;0.799076555782621;0.704985871479267;0.00530528373978378;0.000808369711109039;0.497005078985382;0.985483023576337;3
48201.0;825.629;303.285999746149;203.769507180959;1.48837774572823;0.740666870618169;48836.0;247.732555986854;0.727738019748166;0.986997297075928;0.888578977751907;0.816828195809257;0.00629211011693013;0.00172782184148262;0.667208301469006;0.993057987671603;6
75080.0;1040.66;397.533206828394;243.27456975015;1.63409273413441;0.790888425254614;76187.0;309.184128018752;0.791857828402679;0.985469962067019;0.871197066290718;0.777756732539376;0.00529479497640376;0.00119509939815203;0.604905535010327;0.988471739598062;3
70332.0;1004.224;377.663977162396;237.54788863573;1.58984354410124;0.777411197627959;70976.0;299.248197421995;0.710510364892714;0.990926510369703;0.876398526440981;0.792366271388702;0.00536973180291184;0.00130567858267761;0.627844308034434;0.998174219829254;3
37968.0;721.739;267.353508953552;181.277603571551;1.47482923254789;0.735020760046604;38430.0;219.868958778871;0.785891703924491;0.987978142076503;0.915940447799929;0.822390398538099;0.00704154838162536;0.00198682701003688;0.676325967607653;0.997465307759003;4
22748.0;554.747;204.26642710271;142.132854180977;1.43715137699704;0.718215316477718;23002.0;170.187112213691;0.791427477994642;0.988957481958091;0.928887586329505;0.833162427265237;0.00897953345800552;0.00266902254277304;0.694159630206501;0.997612468407026;4
36230.0;704.574;261.935769448444;176.524293685892;1.48385111181656;0.738802446690982;36589.0;214.77771929545;0.704178814382896;0.990188307961409;0.917117482441374;0.819963305308418;0.00722980318654274;0.00201596926807961;0.672339822052307;0.997652192470863;4
46425.0;801.859;298.719588867199;198.36876607418;1.50588015834858;0.747676207172863;46899.0;243.12578198194;0.780409494351802;0.989893174694556;0.907331023044746;0.81389299879502;0.0064344553337038;0.00174164967781481;0.662421813487551;0.997527865388189;6
47714.0;812.279;305.657821232981;199.275375536211;1.53384641936073;0.758257010420959;48119.0;246.477892796684;0.797946350926483;0.991583366237869;0.908751706229686;0.806385034750382;0.00640604060093435;0.00167085701735911;0.650256824269375;0.997394101570459;6
40304.0;749.929;291.114043337781;176.604155958909;1.64839859943905;0.794969509582096;40623.0;226.531778368965;0.694034991045599;0.992147305713512;0.900570502150818;0.778154759460091;0.00722295661318432;0.00163364873663228;0.605524829670392;0.998146281154244;4
36044.0;691.115;233.580224413175;196.66807115423;1.18768757451228;0.539520806860597;36384.0;214.225689753667;0.789538245859984;0.990655233069481;0.948292262505768;0.917139669215864;0.00648041905485448;0.00282829539857773;0.841145172849385;0.999017670154195;0
25690.0;601.919;221.982796223622;148.080040132377;1.49907304201957;0.744987072046892;26058.0;180.857744938519;0.79260767616932;0.985877657533195;0.891041360344784;0.814737664428397;0.00864082507682454;0.0023485842879033;0.663797461838239;0.995080880402721;4
47512.0;839.433;312.732286034572;200.959731968813;1.55619378554459;0.766207284692448;49837.0;245.955600158762;0.787927031509121;0.953347914200293;0.847307595738035;0.786473322845767;0.00658217473553148;0.00155340662771823;0.618540287548062;0.962568551591255;5
37736.0;791.577;297.38989356006;165.750897503321;1.79419778740023;0.830276205469853;38887.0;219.196184866722;0.796874670045402;0.970401419497519;0.756796985461133;0.737066691281;0.00788080065613896;0.00143475334805371;0.543267307395921;0.974729000896639;5
37485.0;717.338;253.903160106898;188.33027890096;1.34818023733943;0.67068688841043;37892.0;218.465979810124;0.756768215129308;0.989258946479468;0.9154185400877;0.860430329886977;0.00677346032031207;0.00229009340792741;0.740340352589412;0.998112232265953;4
40781.0;738.776;272.523839036874;191.033271530575;1.42657787752568;0.713182694684676;41146.0;227.868343290253;0.775687602236847;0.991129149856608;0.938949377078753;0.836140955945589;0.0066826178621631;0.00201485768616545;0.699131698209603;0.997365814142777;4
60361.0;982.77;396.387790507195;194.860032868176;2.03421802138027;0.870827118221821;61211.0;277.22556188014;0.704320836396308;0.986113607031416;0.785348662839743;0.699379669402576;0.00656695201383667;0.000969160308105403;0.489131921973656;0.995000970511178;5
27939.0;630.69;234.091169934238;152.846488504117;1.5315443110617;0.757413318374826;28352.0;188.608164299311;0.768928030824274;0.985433126410835;0.882650622105722;0.805703881749556;0.00837865241899274;0.00217798939734333;0.649158745066302;0.994215382982249;4
40196.0;729.067;251.195325421792;204.320649954903;1.22941721983184;0.581713831368699;40594.0;226.228063555728;0.772970270374216;0.990195595408188;0.950293632905796;0.900606184354185;0.00624926175295533;0.00253599374441179;0.811091499297005;0.997169856094965;0
49900.0;847.921;304.522733678917;210.944468324304;1.4436156401634;0.721220884463554;50763.0;252.060812666873;0.677115136712124;0.982999428717767;0.872166953083797;0.827724122996483;0.00610265999356548;0.00176701967947605;0.685127223790297;0.989060375765401;6
42057.0;767.125;281.489008044916;190.672807978533;1.47629340035003;0.735640538700388;42444.0;231.405781113884;0.74064877430262;0.990882103477523;0.898081772250963;0.822077503917877;0.00669303583339078;0.00188561909994319;0.675811422447847;0.997695942840921;6
40535.0;750.716;281.522374359273;184.158148257215;1.52869898521171;0.756363962267771;40902.0;227.180027612112;0.784831939281289;0.991027333626718;0.903834047520116;0.806969705797484;0.00694516774045326;0.001816734348307;0.651200106074878;0.995488941326424;4
65144.0;974.566;368.202640943602;226.982011108532;1.62216661640003;0.787386627407601;66001.0;287.999855732998;0.779374289645271;0.987015348252299;0.861909711131602;0.782177593824242;0.00565213436300506;0.00130500965350903;0.611801788280681;0.992444436802759;3
24707.0;590.391;217.557113250671;145.378440318433;1.49648815033466;0.743953713667364;25080.0;177.363833494238;0.760636660304168;0.985127591706539;0.890738906851692;0.815251824424963;0.00880548481202375;0.00239938617711972;0.66463553722823;0.994619205753361;4
38855.0;727.362;255.880359379735;193.438423118259;1.32280006864666;0.654603790122726;39228.0;222.422396603141;0.789799983738515;0.990491485673499;0.922901944240744;0.86924372445897;0.00658551947959683;0.00231918854503795;0.755584652511302;0.999487430210316;0
55941.0;918.733;379.03852224457;188.6620444684;2.00908732497096;0.867327182131746;56536.0;266.882546023583;0.810786132529422;0.989475732276779;0.832839773507232;0.704104016771626;0.00677568370684417;0.00102725952051746;0.495762466433938;0.996030087508765;5
64437.0;1082.767;367.789470962963;223.939425712044;1.64236140998187;0.79326281799936;65869.0;286.432778403764;0.8233497738366;0.978259879457712;0.69067725539005;0.778795482246441;0.00570773733977315;0.0012952017910135;0.606522403167467;0.996128989251713;1
34936.0;682.571;232.023556066831;192.052253889525;1.20812722250216;0.561130428509521;35353.0;210.907317878891;0.786846846846847;0.988204678527989;0.942296064962636;0.908990972529284;0.00664138871269838;0.00279690002604036;0.826264588139734;0.998232741921146;0
48941.0;835.461;317.011252980784;197.697318866912;1.60351822067042;0.781720686441897;49366.0;249.626954792313;0.780222232850288;0.991390835797918;0.881110425615139;0.787438781573614;0.00647741674630237;0.00153620368618256;0.620059834726137;0.994277242889252;6
52710.0;872.7;326.039383520845;207.399449470432;1.57203591597444;0.771591969566475;53280.0;259.060719529207;0.67741935483871;0.989301801801802;0.869706925332507;0.794568793290103;0.00618553184444783;0.00152083754808928;0.631339567270491;0.992488474924971;6
46987.0;855.498;359.212593406329;167.093838725398;2.14976564154864;0.885222953217852;47402.0;244.592940389683;0.794128583017848;0.991245095143665;0.806769709689002;0.680914157463872;0.00764493569298592;0.00101373176584144;0.463644089834735;0.996726134233803;5
88389.0;1123.692;421.285466658947;267.757575762999;1.57338392931911;0.772040957254677;89351.0;335.470371448204;0.777285318559557;0.989233472484919;0.879657290797368;0.796301790585587;0.00476626578713355;0.00118213966223293;0.634096541689812;0.997677308331576;1
56413.0;929.481;377.880837901871;191.039672963055;1.97802284751057;0.862794184580227;57007.0;268.006086567348;0.661239655859531;0.989580226989668;0.820555624475305;0.709234392660431;0.00669847088263114;0.00104547724980511;0.50301342373241;0.994972044747223;5
40005.0;739.199;269.161397413221;189.553926701235;1.41997268058424;0.709963076746094;40461.0;225.689937717946;0.722268361377916;0.988729888040335;0.920028746922894;0.838492963281295;0.00672819391109163;0.00205152092782008;0.703070449472247;0.998340830776671;6
197245.0;1702.646;642.077245283481;396.085390083719;1.62105763393032;0.787056267819637;200777.0;501.138837051457;0.802082825029685;0.982408343585172;0.855002022662027;0.780496179755134;0.00325522697803991;0.00074515078895696;0.609174286612359;0.98750662770702;2
87909.0;1150.644;458.258139911407;245.028757948163;1.8702218619104;0.845044538824368;88517.0;334.558238783808;0.766051448290286;0.993131262921247;0.834374935454051;0.73006502153674;0.00521286944353146;0.000913487851317641;0.53299493567144;0.996818780980257;3
41759.0;775.473;304.297520336161;175.560892364569;1.73328761455745;0.816787735269322;42315.0;230.584496765493;0.717360681646396;0.98686045137658;0.872622870836593;0.757760025486779;0.00728699251265981;0.00148202268018428;0.574200256225724;0.995254192391763;4
69965.0;1014.949;388.299901745677;232.634139912626;1.66914409850384;0.800667139920791;71261.0;298.466421473833;0.786698150334514;0.981813334081756;0.853497517932223;0.768649232544276;0.00554991641171554;0.00119503051888183;0.590821642690905;0.986166458165871;3
64882.0;1016.19;420.362049302073;197.351220735364;2.13002001069835;0.882943554656078;65483.0;287.420124802539;0.601862674161889;0.990822045416368;0.789558401201115;0.683744227814433;0.00647887009189102;0.000873481531393786;0.467506169069555;0.995797495243079;5
38947.0;720.254;259.52770488514;191.460174468387;1.35551795879091;0.675100929535677;39327.0;222.685564302674;0.737632575757576;0.990337427212856;0.943436157873487;0.858041589052037;0.00666361221365292;0.00222803922432013;0.736235368542945;0.997980263957008;4
58121.0;933.902;376.139531911639;198.031124722168;1.89939602897954;0.850185565170631;58785.0;272.033004577666;0.770018547959725;0.988704601513992;0.837414219460076;0.723223648402824;0.00647166311508127;0.00109215967822927;0.523052445609092;0.993483738137947;5
41445.0;766.338;293.213636236577;180.602938006541;1.62352639150288;0.787790584725595;41871.0;229.715939654933;0.784943181818182;0.989825893816723;0.886831856976401;0.783442211635712;0.00707476501958202;0.00164406753139933;0.613781698972656;0.996490786903581;6
69386.0;1036.784;374.2182332975;236.568949083019;1.58185693747228;0.77483100700502;70292.0;297.228866449734;0.71526059706416;0.987110908780516;0.811157415869674;0.794266126026628;0.00539328154523247;0.00132402754255804;0.630858678953348;0.99792817786695;1
47273.0;784.934;270.095159458966;223.407582757775;1.20897937359544;0.5619900810036;47632.0;245.336204010467;0.779362305460301;0.992463050050386;0.96417695138683;0.908332472532664;0.00571351848748686;0.00239917960560459;0.825067880657302;0.997490049530782;0
176352.0;1626.129;588.890181859444;386.33773407945;1.5242885431904;0.754722845782877;180410.0;473.854766983657;0.764090121317158;0.977506790089241;0.838069939586021;0.804657271560279;0.0033392883656519;0.000863530036182244;0.647473324674833;0.986936170823245;2
50399.0;902.429;340.155802483506;193.367206631097;1.75911835522582;0.822706353644831;52174.0;253.317981626073;0.755109073474769;0.965979223367961;0.777688536272283;0.744711628543677;0.00674925697897788;0.00128052560919895;0.554595409688175;0.975598964906451;5
40150.0;722.163;251.267183692947;203.665250745476;1.23372633659023;0.585665946291039;40443.0;226.098579653028;0.765855984740105;0.992755235763915;0.967442019512467;0.899833302264115;0.00625821129994886;0.00253091892645129;0.809699971863542;0.998948180024423;0
49263.0;897.95;372.106354373335;169.217024092796;2.19898888051168;0.890616854479878;49987.0;250.446800123875;0.747723271203934;0.985516234220897;0.767761641374754;0.673051661656391;0.00755346516398383;0.000956135837439469;0.452998539258429;0.996138750717321;5
68131.0;1036.382;357.762119388052;243.628701882346;1.46847278922343;0.732302393881785;69197.0;294.528578277816;0.776917462996328;0.984594707863058;0.797103845656809;0.823252553349146;0.00525109156460424;0.00148785873654577;0.677744766595889;0.995249747784647;1
51150.0;841.317;310.334134444615;210.613639807416;1.47347595686767;0.734445810916109;51593.0;255.19835954254;0.764231286418646;0.991413563855562;0.908105221848499;0.82233415927401;0.00606713850331603;0.00171142154868225;0.676233469508893;0.99641375855056;6
89832.0;1166.398;455.906405222912;253.164694203382;1.80082932439488;0.831650306954898;90594.0;338.19765638255;0.784593213677453;0.991588846943506;0.829750265896046;0.741813785698384;0.00507510024515665;0.000947990504625426;0.550287692652168;0.99097421378162;3
55059.0;944.732;344.327691103964;204.947501620412;1.68007752415397;0.803569727571328;55970.0;264.770270411112;0.732859481691491;0.983723423262462;0.775212793327392;0.768948525639109;0.00625379485831498;0.00134869102695519;0.591281835082559;0.993399321562724;1
40737.0;724.96;252.213829208321;205.871611337087;1.22510251690485;0.577687214650776;41013.0;227.745382683988;0.748401675485009;0.99327042645015;0.97402660014557;0.902985309722559;0.00619127155186492;0.0025391149092841;0.815382469574745;0.998927115716109;0
46014.0;812.918;307.943360088337;191.86432604378;1.60500582071765;0.782181452930752;46726.0;242.047194595277;0.741969814241486;0.984762230877884;0.874996613478263;0.786012059249607;0.0066923840589459;0.0015757142243059;0.617814957285808;0.99159660257015;6
35589.0;687.923;235.063905985539;192.994447015851;1.21798274313163;0.570885487707173;35977.0;212.869260715538;0.779998684989151;0.989215332017678;0.945030857263913;0.905580377485236;0.00660495956575174;0.00274004654284126;0.820075820086302;0.998838196924638;0
38841.0;721.773;257.90594056115;191.96277683557;1.34352057629415;0.667830794774772;39169.0;222.3823220426;0.787147373540856;0.991626030789655;0.936912434310629;0.862261340544314;0.00664004378263048;0.00226415610008817;0.743494619397277;0.998900319524227;0
77418.0;1116.981;364.856928424682;270.753828455266;1.34755962826566;0.670308901472895;79163.0;313.9612381717;0.765726380756449;0.977956873792049;0.779758719985184;0.860505073940268;0.00471281779979697;0.00159394802023924;0.740468982276947;0.99782610649937;1
53306.0;913.497;374.486202241586;183.104160299902;2.04520859399494;0.872313111709245;53951.0;260.521222113771;0.707341993869508;0.988044707234342;0.802734092603369;0.695676424269712;0.00702521671559647;0.00101500605273454;0.483965687284693;0.989810782833321;5
41439.0;740.182;254.656343761169;207.763113796113;1.22570527129794;0.578253971694461;41835.0;229.699311044418;0.770814732142857;0.990534241663679;0.950478049009338;0.901997207891444;0.0061453303352197;0.00250926060540665;0.813598963043961;0.997232537725518;0
36532.0;697.29;243.79660699495;191.493538479443;1.27313228911441;0.618906929092205;36893.0;215.671015781595;0.812147081054644;0.990214945924701;0.944183570554886;0.884635017853477;0.00667350834870662;0.00252110235274835;0.782579114812622;0.996326739854518;0
36293.0;719.812;267.696998194652;174.572586592565;1.53344235437967;0.758109268719036;36861.0;214.964375646462;0.730065175410364;0.984590759881718;0.880226760387297;0.803013769658163;0.0073759953212645;0.0018918746801694;0.644831114260613;0.988811342029062;4
35240.0;697.995;251.558548097351;178.709553627587;1.4076390600895;0.703788678990032;35620.0;211.822948606772;0.763034817252728;0.989331836047165;0.908952399641717;0.842042340476532;0.00713843780071939;0.00221369947113281;0.709035303155196;0.998065787703654;4
86823.0;1154.004;465.812857675967;241.64896280216;1.92764269407327;0.854914855229568;89133.0;332.485303423386;0.785266585266585;0.97408367271381;0.819275605523256;0.713774422376877;0.00536508595275408;0.000859014256941391;0.509473926039444;0.98208369135076;3
75806.0;1051.147;404.434824140045;240.603641850553;1.68091730045904;0.803789902095175;76774.0;310.675388352849;0.742861062658017;0.987391564852685;0.862157349770296;0.768171704831409;0.00533512946389527;0.00114592963228948;0.590087768103593;0.99188873819459;3
30851.0;680.959;269.326559322747;146.143445489137;1.84289181373356;0.839974773938129;31272.0;198.193625514608;0.702356289129198;0.986537477615759;0.836059491100547;0.735885929753784;0.00872991343304098;0.00157918022456375;0.541528101609591;0.997977705362993;4
58176.0;949.025;380.103497298026;196.007708350496;1.93922729109374;0.856787699644562;58940.0;272.161686786573;0.818918918918919;0.987037665422464;0.811705362235002;0.716019949096077;0.00653368222803262;0.00105934704779575;0.512684567503549;0.994211905025475;5
46173.0;792.175;286.658739873091;205.408590898574;1.39555380142127;0.697524010602793;46608.0;242.465027373138;0.782659547419273;0.99066683831102;0.924603838060057;0.845831623624949;0.00620836289331624;0.00196016455010818;0.715431135524018;0.998422640835675;0
80170.0;1078.862;416.082594185361;247.792783511802;1.67915541481273;0.803327516492871;81325.0;319.492745303267;0.758991545722211;0.98579772517676;0.865545603197739;0.767858953409947;0.00519000366951928;0.00111294380929742;0.589607372331819;0.990042411864479;3
27418.0;626.891;245.225628591261;142.788093405587;1.71740950342899;0.812993822964446;27710.0;186.841327969881;0.677121406697619;0.989462287982678;0.876721316967471;0.761915991583839;0.00894396486218037;0.00185925176640323;0.580515978231184;0.996983657906615;4
32314.0;663.884;247.408574071917;166.732697027244;1.48386356415437;0.738807605442462;32657.0;202.838513721068;0.709013515885554;0.98949689193741;0.921332053352975;0.819852401970949;0.00765638961663418;0.00213376448280524;0.672157961017534;0.997390707710215;4
42315.0;759.195;255.142672812039;211.472840102024;1.20650326864172;0.559483457250165;42847.0;232.114478944051;0.760855884203902;0.987583728148995;0.922566181926703;0.909743855803564;0.00602960351676802;0.00254768096863168;0.827633883172336;0.99854298528606;0
61505.0;982.866;395.76151429276;203.370492296765;1.9460124712451;0.857867277073845;63731.0;279.840308388438;0.653474288142796;0.965071943010466;0.800076773817754;0.707093282904284;0.00643462343374944;0.000992224041090951;0.499980910728358;0.972969087661868;5
70938.0;1032.174;405.471712740628;225.057978633636;1.80163225139723;0.831815497101998;71739.0;300.534634983096;0.787674883411059;0.988834525153682;0.836725440066203;0.741197537435471;0.00571586050834007;0.00106413629295103;0.549373789500407;0.989769537236246;3
39786.0;731.059;263.893074084337;192.250694399735;1.37265082401024;0.685027304486379;40202.0;225.071340971775;0.775495088102292;0.989652256106661;0.935481678542885;0.852888397138629;0.00663281239844007;0.00216494217803939;0.727418617973699;0.998491765361987;6
46232.0;806.265;305.812057860562;193.11051825153;1.58361160556897;0.775401965124652;46724.0;242.619889193355;0.688837237022469;0.989470079616471;0.893710644374941;0.793362730334133;0.00661472698262161;0.00161651175039668;0.629424421883229;0.996763819322824;6
70461.0;1007.39;394.482451415702;229.061141120103;1.72217098669243;0.814144419405262;71211.0;299.522505935004;0.780748603847177;0.989467919282133;0.872495901599296;0.759279671022348;0.00559859285868356;0.00114779872359525;0.576505618827804;0.992841250410409;3
33750.0;677.626;245.057578330945;176.291196350927;1.39007269451579;0.69460965845621;34126.0;207.296489682801;0.772735598498031;0.98898200785325;0.923641672043069;0.845909320963139;0.00726096528387986;0.00229334485144204;0.71556257929232;0.994684002691544;4
49416.0;888.399;370.566434396672;171.161760198893;2.1650071485948;0.886936051392366;50013.0;250.835414849325;0.595430884904569;0.988063103593066;0.786794527047018;0.6768972890319;0.00749891602713032;0.000971112070281145;0.458189939898735;0.991984495294986;5
81506.0;1109.772;435.697730739309;239.740166706848;1.81737477171306;0.835003758303512;82324.0;322.143853477269;0.764309827456864;0.990063650940188;0.831633389837618;0.739374641521871;0.00534559088581587;0.000985447940488028;0.546674860525595;0.993513099848972;3
38994.0;730.374;271.567706962877;183.453802640066;1.48030568489054;0.737326869819892;39449.0;222.819888715983;0.761542067026014;0.988466120814216;0.918580119648107;0.820494790076207;0.00696434597535203;0.00194698861325141;0.673211700542199;0.996559107447448;4
40644.0;760.4;286.754276795111;180.624454898679;1.58757172142591;0.776682082950694;41112.0;227.485269976357;0.787903460308229;0.98861646234676;0.883328189712878;0.793310818303495;0.00705526711925774;0.00172372004082454;0.629342054437361;0.999125648728839;6
46028.0;806.905;303.826869146331;193.726450991427;1.5683292993365;0.770350058940823;46560.0;242.084013856905;0.732556659027247;0.988573883161512;0.888356235912779;0.796782768216299;0.00660091399031743;0.00164113220995734;0.634862779726429;0.995673898503172;6
